objno_deep2,z_pred
12011416,0.5395800360261627
12023279,0.8193373231317976
13017399,1.0210223705032258
12008131,0.45820472857152816
12003729,0.5338240056281979
12003313,1.0933866601320492
11021040,0.7660696823823474
13020559,0.9013126336108125
14029818,0.7720222839190299
13049159,0.6785307534248949
13026194,1.093270419497197
13028427,0.7226967503401852
13035570,0.6616420341449569
13018058,0.4093531921272049
12005533,0.7545028237364809
12027865,1.2110862809236338
14028737,0.9210860923411087
13034892,0.7956595405519391
13058802,0.5340555707943611
13034266,0.7788764076664936
12015933,1.3579361163574137
13019356,0.7720222839190299
13043664,0.6731114399243019
13026703,0.8620781985195989
14034435,0.3360345583888503
11045189,0.5065903423291773
12029430,0.3775442349699546
12020460,0.5250414064556237
11051190,0.4740176964041147
12020226,1.1582890924428906
13064313,0.9827913012478936
12029047,1.1360609349336734
13064464,0.6705530794994184
14024652,1.1676054162207103
14012814,0.964340552819514
14021539,0.7566910522529586
13058710,0.44777454200689026
11027452,0.8872624497951043
13026761,0.7527937961717933
13055360,0.8627201365796435
12024872,0.930014038979074
12021021,0.8583164307135235
11051962,0.29553371392882005
12027965,0.5269787137584693
13051672,0.24850736580425667
11032750,0.45326822914101184
13055272,0.718862705810269
11101473,1.0071004790853906
11006363,0.8147099370672889
11034334,1.0158596344730844
11033434,0.2960005643709696
14028987,0.6975420920371651
12004729,0.8832484714173785
14018493,0.6124324202510524
13020183,1.210037658303927
13010247,1.0771620331263778
13003917,0.8037150435973379
12012294,2.2149121965528007
11051724,0.305929086700013
13032491,0.48769454913994503
12101115,1.3562201759097336
12028825,0.8955698767495143
11040256,1.3799328531830732
14034601,1.1885617631371952
14023103,0.5622002012063249
11015202,0.3609596437275503
14011252,0.8847599945140682
12028457,0.4888206214665904
12007663,1.0208384756553182
14028119,1.1767384248590742
14007176,0.42084523331923746
12025109,1.168764441237258
14028452,0.7391619003251296
11013937,0.6155401017203327
12017074,0.6861858255133372
14016678,1.0896514650561209
14033288,0.5292569313618036
12029045,0.6209582055587644
13026732,0.7915059954538931
13027026,1.0867030475512518
13025375,0.7865530244073703
